,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1923,0.256125,0.216916667,0.199875,0.373208333,0.197541667,11.5625,10.32916667,9.675,7.670833333,6.508333333,0,19.30416667,0.98,275.08,1.15,87.81,0.02,-3.2
1924,0.247291667,0.209125,0.195333333,0.372125,0.196,12.23333333,11.05833333,10.47916667,8.454166667,6.808333333,0,13.025,3.3,214.62,0.94,82,0,-4.25
1925,0.231833333,0.200291667,0.190333333,0.370416667,0.194458333,11.49583333,10.97083333,10.5875,8.958333333,7.1625,0,11.2125,1.91,242.95,0.8,75.44,0.01,-4.42
1926,0.215166667,0.191083333,0.18575,0.368333333,0.19225,11.64583333,11.05,10.67083333,9.158333333,7.483333333,0,11.86666667,3.36,206.18,1.09,80.25,0,-7.06
1927,0.19825,0.180291667,0.181041667,0.366125,0.19075,12.02083333,11.42916667,11.02083333,9.395833333,7.75,0,13.0125,2.19,257.74,0.46,78.69,0.03,-4.69
1928,0.182666667,0.1695,0.175666667,0.365166667,0.190166667,10.77083333,10.79166667,10.625,9.516666667,7.995833333,0,6.933333333,2.77,250.35,0.52,83.88,0.01,-2.57
1929,0.172416667,0.161791667,0.171916667,0.360458333,0.19,10.27083333,10.35833333,10.24166667,9.35,8.1625,0,7.095833333,2.77,240.79,0.83,84.69,0,-2.47
1930,0.161875,0.154166667,0.168541667,0.35775,0.189083333,10.475,10.29583333,10.11666667,9.229166667,8.2875,0,11.15,0.95,296.4,0.7,95.81,4.57,-0.07
1931,0.150958333,0.146833333,0.165458333,0.353958333,0.187708333,10.70833333,10.45833333,10.26666667,9.295833333,8.3625,0,9.695833333,3.51,241.66,1.8,72.5,6.9,-0.59
1932,0.140916667,0.138791667,0.162625,0.350125,0.187583333,10.5125,10.35833333,10.2125,9.3375,8.445833333,0,8.754166667,3.37,227.83,0.6,72.94,0,-3.99
1933,0.131833333,0.131125,0.159583333,0.34575,0.187,11.0375,10.68333333,10.4375,9.4,8.533333333,0,11.29166667,0.44,300.81,1.27,95.06,43.08,-0.71
1934,0.123833333,0.122875,0.157208333,0.340583333,0.186625,12.04583333,11.30416667,10.92083333,9.629166667,8.633333333,0,14.45833333,1.39,280.42,0.76,92.06,0.01,-1.42
1935,0.116083333,0.115041667,0.154833333,0.33525,0.186083333,13.32916667,12.24166667,11.7125,10.07083333,8.770833333,0,16.48333333,3.35,245.73,0.5,92.69,0.14,-1.14
1936,0.109208333,0.106666667,0.152583333,0.329916667,0.1855,14.425,13.2875,12.69166667,10.66666667,8.979166667,0,19.39583333,0.86,305.9,0.77,98,0.46,0.37
1937,0.104125,0.098583333,0.149333333,0.326083333,0.185125,14.66666667,13.6125,13.1,11.15,9.2375,0,14.47916667,0.87,329.29,0.65,99.44,1.52,2.81
1938,0.098666667,0.092166667,0.146,0.32325,0.184958333,11.8375,12.5625,12.5375,11.34166667,9.520833333,0,7.495833333,0.84,347.65,0.98,98.06,11.65,9.31
1939,0.110625,0.094875,0.145791667,0.321375,0.185043478,10.5875,10.93333333,11.0375,10.72083333,9.7,0,9.854166667,1.4,301.46,1.2,85.38,0.06,2.25
1940,0.215791667,0.117375,0.147875,0.329666667,0.183166667,10.47083333,11.05833333,11.05833333,10.475,9.7,0,5.695833333,1.96,287.68,0.66,85.75,0.1,0.24
1941,0.211333333,0.138208333,0.150333333,0.323625,0.18275,8.429166667,9.641666667,9.891666667,10.04166667,9.7,0,4.395833333,1.24,285.07,0.86,94.19,3.49,1
1942,0.197333333,0.143166667,0.154,0.322583333,0.181791667,9.1375,9.229166667,9.275,9.4375,9.608333333,0,10.98333333,2.33,247.31,2.3,72.56,1.81,-2.99
1943,0.180875,0.142875,0.156666667,0.322541667,0.181458333,12.37916667,11.26666667,10.79583333,9.666666667,9.45,0,14.5,4.02,192.38,1.63,69.06,0.04,-10.97
1944,0.167875,0.139958333,0.157333333,0.322791667,0.180458333,12.07916667,11.99583333,11.69166667,10.37083333,9.479166667,0,10.3625,1.14,263.3,0.98,84.5,8.74,-7.34
1945,0.158,0.136083333,0.155916667,0.322416667,0.180291667,10.62083333,11.05,11.01666667,10.39166667,9.633333333,0,7.991666667,0.82,300.16,1.09,96.88,27.12,-1.37
1946,0.155291667,0.134166667,0.155791667,0.321708333,0.180083333,10.92916667,11.07083333,10.97083333,10.29166667,9.7,0,11.7,3.65,234.8,1.15,92.69,0.01,-4.98
1947,0.161869565,0.134434783,0.155826087,0.321347826,0.179583333,11.9173913,11.36521739,11.10434783,10.30434783,9.716666667,0,11.85416667,1.46,276.77,0.96,92.69,0.09,-2.44
1948,0.158833333,0.132666667,0.155833333,0.321416667,0.178869565,10.67083333,11.30416667,11.25416667,10.51666667,9.795833333,0,6.3625,4.17,217.05,0.81,82.88,0,-4.89
1949,0.158458333,0.13225,0.1555,0.320416667,0.178125,9.420833333,10.175,10.2625,10.1875,9.858333333,0,5.891666667,1.21,294.71,1.49,96,4.8,-0.01
1950,0.15425,0.129958333,0.155625,0.320041667,0.177916667,10.16666667,10.31666667,10.22916667,9.925,9.808333333,0,7.679166667,1.77,310.78,1.49,88.38,6.39,6.33
1951,0.147041667,0.126583333,0.1555,0.319166667,0.177458333,10.6375,10.56666667,10.44583333,9.933333333,9.8,0,8.141666667,3.26,234.07,1.55,73.25,0.03,-2.03
1952,0.137625,0.121,0.1545,0.318375,0.176916667,11.3,11.14583333,10.97083333,10.12083333,9.791666667,0,10.625,3.39,240.31,1.04,70.56,0.43,-5.22
1953,0.128833333,0.114583333,0.152583333,0.317541667,0.176541667,11.40416667,11.05,10.89583333,10.21666667,9.8,0,9.95,4.72,216.69,0.66,75.44,0.84,-5.99
1954,0.119,0.105875,0.150541667,0.315791667,0.17575,12.6625,12.01666667,11.64166667,10.49166667,9.85,0,15.58333333,0.68,288.42,0.78,93.88,8.59,-3.58
1955,0.108708333,0.095541667,0.14725,0.31425,0.174913043,13.85833333,12.7625,12.30416667,10.9,9.970833333,0,17.25416667,1.31,274.22,0.72,92.38,0.52,-2.83
1956,0.101916667,0.087125,0.143166667,0.311,0.174041667,15.45416667,14.04583333,13.43333333,11.5,10.13333333,0,17.6875,4.51,223.88,0.7,85.69,0.01,-3.76
1957,0.096875,0.079625,0.137541667,0.308958333,0.173869565,16.35833333,14.89583333,14.25833333,12.1625,10.37916667,0,20.26666667,4.34,234.95,0.75,82.94,0.04,-0.64
1958,0.093083333,0.074333333,0.13125,0.307833333,0.172541667,16.89583333,15.525,14.92083333,12.73333333,10.675,0,16.77916667,0.42,309.06,0.72,96.5,15.77,0.39
1959,0.085826087,0.06873913,0.123521739,0.303782609,0.171130435,14.84782609,14.62173913,14.39130435,12.96086957,10.9826087,0,,2.84,274.66,1.7,81.25,0.19,-2.99
1960,0.082875,0.065791667,0.116166667,0.301,0.1705,15.74166667,14.7,14.2625,12.84583333,11.18333333,0,17.00833333,4.3,212.05,1.33,76.94,0,-8.33
1961,0.100708333,0.070375,0.121666667,0.351541667,0.215863636,18.0375,16.41666667,15.53333333,13.5875,11.4375,0,18.25416667,3.61,247,1.3,82,3.91,-4.45
1962,0.129375,0.081666667,0.129041667,0.324958333,0.186041667,17.225,16.67083333,16.1375,14.0875,11.67916667,0,14.025,3.14,280.6,1.44,87.69,0.81,-0.31
1963,0.123916667,0.085291667,0.13025,0.31725,0.181291667,15.675,15.5125,15.275,14.04583333,11.97083333,0,10.8125,4.4,246.84,0.68,79,0,-2.06
1964,0.113875,0.08475,0.129333333,0.313791667,0.178833333,16.0625,15.49166667,15.16666667,13.87083333,12.12916667,0,11.94583333,4.43,288.24,1.19,87.19,0.01,5.06
1965,0.103916667,0.082125,0.127166667,0.310291667,0.176875,16.29583333,15.6625,15.35416667,13.92916667,12.2375,0,13.07916667,0.61,330.87,0.84,98.12,26.35,8.95
1966,0.096916667,0.079333333,0.126208333,0.307333333,0.175041667,15.30416667,15.61666667,15.45833333,14.075,12.3375,0,12.00833333,2.67,300.03,1.67,86.06,37.75,4.57
1967,0.116,0.081416667,0.127125,0.30675,0.17425,14.43333333,14.12916667,14.04583333,13.59583333,12.46666667,0,11.71666667,4.84,246.45,0.64,78.75,0,1.7
1968,0.124416667,0.083416667,0.128875,0.306,0.173666667,16.62916667,15.67916667,15.20416667,13.72916667,12.4375,0,13.07083333,1.56,291.04,0.84,94.5,13.26,2.05
1969,0.117958333,0.083875,0.129,0.304875,0.171625,16.30833333,15.9125,15.575,14.12083333,12.54166667,0,11.42083333,0.81,325.59,1.32,90.44,11.26,2.55
1970,0.11325,0.083458333,0.129291667,0.304708333,0.171083333,15.84166667,15.6875,15.45833333,14.22083333,12.65416667,0,12.15833333,5.23,214.85,1.71,71.62,0,-2.67
1971,0.112208333,0.084041667,0.130583333,0.304291667,0.170458333,14.45416667,14.90833333,14.89583333,14.1,12.775,0,11.22083333,3.38,269.77,0.66,82.62,0.01,0.71
1972,0.110083333,0.083208333,0.130125,0.303583333,0.169541667,15.17083333,14.54166667,14.34583333,13.73333333,12.8,0,17.07083333,3.05,290.77,0.62,82.94,0,2.09
1973,0.102043478,0.079391304,0.125565217,0.302478261,0.168708333,16.87826087,15.8826087,15.47826087,14,12.8,0,17.7625,3.16,279.36,1.15,84.5,0,1.34
1974,0.093583333,0.075291667,0.121708333,0.300125,0.167208333,16.39166667,16.0375,15.80833333,14.325,12.8875,0,14.42916667,4.63,259.77,0.9,83.25,0,3.11
1975,0.096041667,0.074833333,0.122,0.299416667,0.166791667,15.97083333,15.50416667,15.28333333,14.31666667,13.00416667,0,13.25833333,4.11,311.18,0.54,86.38,2.5,5.91
1976,0.098695652,0.075478261,0.122608696,0.299173913,0.1655,15.90434783,15.85217391,15.60869565,14.39565217,13.1,0,12.475,4.04,308.55,0.73,77.5,1.13,6.51
1977,0.099583333,0.075416667,0.122208333,0.298333333,0.164416667,16.7375,15.7875,15.42916667,14.35833333,13.17916667,0,13.96666667,2.8,301.5,1.22,82.5,1.7,3.07
1978,0.095583333,0.074083333,0.120083333,0.297791667,0.163625,18.3875,17.2375,16.69166667,14.80833333,13.2125,0,17.84166667,6.03,236.66,0.78,74,0,1.21
1979,0.090458333,0.070708333,0.116,0.29625,0.161291667,18.59583333,17.45416667,16.99583333,15.20833333,13.37083333,0,18.18333333,0.98,308.91,1,84.81,2.59,3.1
1980,0.086,0.067416667,0.113166667,0.294291667,0.159583333,18.0125,17.65833333,17.3375,15.54583333,13.59166667,0,16.0875,0.92,344.66,1.27,96.38,20,9.53
1981,0.152416667,0.07225,0.114875,0.293625,0.1595,17.8125,17.13333333,16.79166667,15.47916667,13.75833333,0,17.3125,4.72,286.88,1.89,73.94,0.43,3.07
1982,0.175125,0.086958333,0.117833333,0.29425,0.158708333,20.4,18.47916667,17.72916667,15.75416667,13.875,0,20.6875,6.14,242.28,1.18,72.5,0.14,1.44
1983,0.15425,0.097208333,0.120791667,0.2945,0.157208333,22.34583333,20.68333333,19.775,16.7875,14.08333333,0,21.90416667,3.41,282.47,0.77,74.69,1.32,1.37
1984,0.170391304,0.10573913,0.123608696,0.296173913,0.15725,22.07391304,20.53043478,19.81304348,17.39565217,14.42083333,0,21.34166667,6.33,218.56,0.64,72.56,0,0.23
1985,0.16175,0.112583333,0.12775,0.296291667,0.156458333,23.725,21.94583333,21.03333333,18.04583333,14.77083333,0,24.30833333,5.23,241.81,0.52,77.19,0,1.12
1986,0.142375,0.109625,0.129708333,0.296916667,0.156208333,23.88333333,22.53333333,21.73333333,18.74583333,15.1625,0,24.47083333,6.18,239.76,0.84,72.94,0.1,2.3
1987,0.138478261,0.107434783,0.131043478,0.296913043,0.155375,23.32608696,22.33478261,21.69130435,19.1173913,15.54583333,0,24.64583333,4.28,300.66,0.93,78.38,0.01,7.62
1988,0.133,0.105333333,0.13125,0.297041667,0.155833333,23.76666667,22.525,21.84166667,19.32083333,15.89166667,0,25.40833333,1.5,311.27,0.42,92.44,1.6,3.55
1989,0.125458333,0.101333333,0.129541667,0.297333333,0.155416667,24.35833333,22.90416667,22.175,19.61666667,16.19166667,0,25.375,1.65,320.59,0.7,89.62,1.78,5.11
1990,0.112625,0.092666667,0.125,0.297125,0.154458333,24.67083333,23.30416667,22.5625,19.95,16.475,0,25.30416667,6.63,226.11,0.79,74.75,0,0.73
1991,0.103458333,0.085333333,0.120541667,0.296333333,0.153708333,24.9,23.5625,22.86666667,20.2625,16.75833333,0,25.675,6.38,244.62,0.66,71.44,0,1.07
1992,0.094208333,0.076958333,0.114083333,0.29425,0.152541667,24.425,23.5375,22.97083333,20.52083333,17.0375,0,24.425,1.16,330.2,0.77,95.75,3.37,5.29
1993,0.087916667,0.0715,0.11026087,0.292541667,0.151708333,22.75833333,22.48333333,22.13333333,20.37916667,17.25833333,0,19.97916667,2.6,356.07,1.37,85.62,2.72,13.87
1994,0.084083333,0.068375,0.108136364,0.290166667,0.15025,20.58333333,21.07916667,20.97916667,19.925,17.39583333,0,15.83333333,6.83,235.57,0.94,66.81,0,3.56
1995,0.081416667,0.0665,0.104565217,0.288,0.149208333,19.69166667,20.13333333,20.05,19.30416667,17.4,0,15.21666667,4.06,265,0.76,77.5,4.52,2.6
1996,0.079958333,0.065,0.103125,0.285625,0.148458333,19.38333333,19.68333333,19.6,18.84583333,17.30833333,0,16.32083333,1.44,321.93,0.48,96.81,6.81,4.8
1997,0.079375,0.064,0.10073913,0.284125,0.146958333,20.10833333,19.60833333,19.39583333,18.525,17.19583333,0,18.50833333,4.18,314.86,0.62,83.69,0.99,8.38
1998,0.077625,0.061916667,0.097304348,0.281416667,0.144958333,21.44166667,20.38333333,19.975,18.59166667,17.10833333,0,19.92916667,3.42,314.91,0.47,89.06,0.24,6.52
1999,0.075041667,0.060043478,0.093695652,0.27825,0.142958333,22.39583333,21.25416667,20.70416667,18.90416667,17.1,0,20.42916667,2.26,322.36,0.48,85.62,0.01,6.11
2000,0.071958333,0.057956522,0.090541667,0.27525,0.141791667,21.575,20.975,20.62083333,19.12083333,17.175,0,18.29166667,4.39,320.19,0.43,84.94,0,8.76
2001,0.06975,0.055333333,0.088,0.272125,0.139916667,22.32916667,21.29166667,20.8125,19.1625,17.225,0,20.6625,4.19,328.69,0.56,89.56,0.04,9.67
2002,0.068208333,0.053708333,0.085695652,0.268333333,0.138458333,23.80416667,22.03333333,21.39166667,19.3875,17.3,0,25.07083333,6.5,316.52,0.43,74.94,0.03,12.79
2003,0.06575,0.053666667,0.08325,0.263791667,0.136791667,25.225,23.14583333,22.33333333,19.87916667,17.4375,0,26.07916667,2.74,365.45,0.69,88.56,10.15,16.12
2004,0.06425,0.051541667,0.080916667,0.260625,0.134625,26.04166667,23.90833333,23.0875,20.40833333,17.62083333,0,25.88333333,5.55,334.09,0.77,78.81,1.23,15.49
2005,0.062083333,0.049625,0.079142857,0.256,0.133875,26.65833333,24.4,23.55416667,20.83333333,17.85833333,0,26.1875,3.1,310.7,0.62,79.88,0.77,6.77
2006,0.060666667,0.048666667,0.077894737,0.252875,0.132291667,26.75833333,24.90416667,24.09166667,21.24583333,18.09583333,0,25.64166667,6.51,259.84,0.56,71.06,0,4.81
2007,0.062375,0.048045455,0.077809524,0.249958333,0.130791667,26.4125,24.69583333,23.9375,21.44166667,18.35416667,0,23.92083333,7.55,237.78,0.61,63.62,0,6.51
2008,0.068166667,0.049,0.079227273,0.24925,0.129791667,25.89583333,24.7625,24.10416667,21.66666667,18.55416667,0,23.89583333,7.47,256.35,0.41,64.06,0,9.44
2009,0.069458333,0.049238095,0.079545455,0.251166667,0.183958333,25.49583333,24.24583333,23.6625,21.675,18.88333333,0,22.14166667,7.5,275.59,0.46,58.38,0,14.17
2010,0.071625,0.049318182,0.081095238,0.250708333,0.161958333,23.85,23.61666667,23.3,21.625,18.93333333,0,19.5125,7.28,291.59,0.55,63.44,0,17.07
2011,0.068125,0.048571429,0.081869565,0.249916667,0.151875,24.45416667,23.31666667,22.92083333,21.3125,19,0,22.87916667,6.18,316.88,0.65,74.06,0,17.32
2012,0.063583333,0.04847619,0.081590909,0.248291667,0.146041667,24.9875,23.925,23.4375,21.4125,19.03333333,0,24.72916667,2.79,355.34,0.74,89.19,20.33,15.31
2013,0.065916667,0.0485,0.083636364,0.273708333,0.169173913,24.1875,23.35833333,23.00416667,21.44166667,19.10434783,0,21.975,4.36,348.46,0.68,85.69,2.18,13.83
2014,0.077,0.05252381,0.090826087,0.271043478,0.152458333,24.83913043,23.75217391,23.22173913,21.47391304,19.2,0,21.7375,6.15,318.4,0.46,83.12,0,14.12
2015,0.081708333,0.0665,0.093083333,0.341208333,0.185789474,22.9375,22.95416667,22.90416667,21.59166667,19.3,0,19.85416667,6.43,329.47,0.39,81.12,0.51,16.05
2016,0.108833333,0.101,0.102708333,0.333375,0.189791667,23.275,22.49166667,22.21666667,21.175,19.4,0,19.57916667,7.22,308.62,0.49,72.44,0.03,14.89
2017,0.11225,0.103875,0.109708333,0.31375,0.178583333,24.425,23.39166667,22.94583333,21.32916667,19.39583333,0,21.5375,5.19,335.99,0.35,80.31,0.28,14.97
2018,0.102882353,0.099458333,0.110833333,0.3055,0.172333333,25.18333333,24.02916667,23.57916667,21.6625,19.41666667,0,22.30416667,4.63,366.16,0.56,86.75,18.33,16.76
2019,0.092666667,0.093666667,0.110583333,0.3005,0.167666667,26.19583333,24.70833333,24.1625,21.99166667,19.525,0,24.33333333,3.21,341.98,0.34,83.06,2.46,12.74
2020,0.084541667,0.087041667,0.108375,0.298916667,0.170375,26.75833333,25.32916667,24.78333333,22.44166667,19.69583333,0,25.02083333,1.49,336.41,0.42,93.31,18.81,9.6
2021,0.083625,0.095291667,0.111041667,0.337083333,0.205217391,25.3875,24.64583333,24.4125,22.55833333,20.02916667,0,23.64166667,5.69,300.46,0.64,72.38,0.12,8.4
2022,0.091958333,0.100375,0.11575,0.314333333,0.196416667,25.36666667,24.56666667,24.225,22.53333333,20.11666667,0,24.25,6.4,270.3,0.55,65.5,0,7.08
2023,0.095041667,0.101416667,0.117833333,0.307708333,0.190583333,25.45833333,24.81666667,24.43333333,22.625,20.20833333,0,23.925,3.59,323.34,0.38,85.75,0.14,8.75
2024,0.116458333,0.10975,0.120625,0.316541667,0.186375,25.62083333,24.60833333,24.2375,22.63333333,20.3,0,25.09583333,4.63,352.68,0.3,86.5,0.01,15.1
2025,0.133875,0.11825,0.124958333,0.309291667,0.183416667,27.17083333,25.675,25.09583333,22.91666667,20.37083333,0,25.47083333,2.17,364.95,0.57,89.19,12.57,14.44
2026,0.130416667,0.1185,0.129916667,0.309125,0.180041667,27.3625,26.28333333,25.7375,23.40833333,20.54583333,0,24.9375,6.73,324.72,0.54,77.94,0.36,13.32
2027,0.135791667,0.121666667,0.132708333,0.315416667,0.177916667,26.50416667,25.84166667,25.42916667,23.58333333,20.73333333,0,23.19583333,7.48,289.19,0.34,66.06,0,12.18
2028,0.1305,0.121625,0.135458333,0.309166667,0.177166667,26.55833333,25.9625,25.52083333,23.65,20.9125,0,22.89583333,6.64,311.48,0.46,68.44,0.03,15.5
2029,0.120708333,0.118958333,0.13725,0.307583333,0.17575,26.75416667,26.06666667,25.6375,23.72916667,21.0375,0,24.075,7.25,327.31,0.57,72.69,0.22,17.4
2030,0.111166667,0.115333333,0.13725,0.307208333,0.174958333,26.43333333,25.87916667,25.51666667,23.78333333,21.15416667,0,22.67083333,3,368.39,0.51,86.25,4.25,16.74
2031,0.098166667,0.107625,0.135125,0.3055,0.173125,25.09583333,25.14583333,24.96666667,23.6625,21.26666667,0,20.0125,1.36,348.35,0.74,90.31,13.32,10.43
2032,0.095625,0.105,0.133,0.303458333,0.172041667,25.40833333,24.87083333,24.6375,23.35833333,21.3,0,24.37083333,3.85,316.93,0.6,80.19,2.47,10.72
2033,0.104041667,0.105208333,0.132958333,0.303125,0.170391304,26.45,25.50833333,25.08333333,23.39166667,21.3,0,24.76666667,4.47,314.22,0.74,80.69,6.64,10.65
2034,0.097958333,0.099958333,0.131416667,0.302583333,0.169304348,27.07916667,26.10833333,25.63333333,23.68333333,21.30416667,0,25.49583333,1.95,318.26,0.79,85.38,13.97,7.38
2035,0.092916667,0.094875,0.128791667,0.301,0.168291667,25.475,25.40416667,25.17916667,23.7625,21.40833333,0,20.56666667,8.22,284.88,0.49,66.56,0,13.78
2036,0.089409091,0.089666667,0.126083333,0.299041667,0.166863636,24.89166667,24.77916667,24.61666667,23.5,21.49583333,0,20.29166667,5.22,326.03,0.45,74.38,0.74,15.65
2037,0.084583333,0.084666667,0.122304348,0.296541667,0.165869565,25.775,25.05833333,24.7375,23.34583333,21.49166667,0,22.57083333,5.09,367.31,0.39,82.88,2.06,16.56
2038,0.079826087,0.080434783,0.117909091,0.295173913,0.164478261,25.65833333,25.06666667,24.80833333,23.37916667,21.47083333,0,22.27916667,1.47,352.31,0.63,91.88,22.47,11.46
2039,0.075625,0.075173913,0.112608696,0.293166667,0.163041667,25.84166667,25.06666667,24.81666667,23.36666667,21.5,0,23.06666667,4.66,330.09,0.62,80.94,2.96,13.55
2040,0.07275,0.071,0.108913043,0.29126087,0.161875,26.66666667,25.4375,25.08333333,23.42083333,21.5,0,25.18333333,3.15,324.9,0.5,84.56,7.01,12.4
2041,0.07,0.067083333,0.104166667,0.288333333,0.159166667,27.4375,26.05416667,25.62083333,23.675,21.53333333,0,25.7375,4.61,310.64,0.7,73.31,0.03,9.44
2042,0.067521739,0.063125,0.099347826,0.286166667,0.158347826,27.82083333,26.36666667,25.90416667,23.90833333,21.63333333,0,26.00416667,1.53,321.93,0.4,86.19,9.98,9.17
2043,0.064166667,0.0602,0.095833333,0.283217391,0.155791667,26.7125,26.21666667,25.95833333,24.10416667,21.75,0,23.97916667,4.9,315.94,0.48,81.19,1.73,10.8
2044,0.062913043,0.057714286,0.092708333,0.281458333,0.15425,25.32083333,25.04166667,24.93333333,23.80833333,21.8,0,21.85,5.42,319.11,0.65,76.19,0.55,10.57
2045,0.061714286,0.056695652,0.091136364,0.279375,0.152666667,25.00833333,24.71666667,24.60416667,23.5,21.80416667,0,21.25,7.03,308.98,0.49,75.75,0,12.06
2046,0.061416667,0.056105263,0.089727273,0.278090909,0.150666667,24.93333333,24.6375,24.44583333,23.31666667,21.79583333,0,22.425,7.45,301.55,0.48,74.62,0,13.42
2047,0.061541667,0.05495,0.089714286,0.276478261,0.149291667,24.42916667,24.29583333,24.1625,23.16666667,21.72916667,0,21.35833333,8.57,293.88,0.34,72.44,0,14.44
2048,0.062166667,0.055478261,0.089173913,0.275045455,0.147409091,24.89583333,24.18333333,23.9625,22.9875,21.68333333,0,22.375,7.84,342.98,0.51,80.25,1.68,18.5
2049,0.063083333,0.055142857,0.088782609,0.274041667,0.145652174,26.2125,25.10833333,24.7,23.12916667,21.6,0,23.82083333,5.29,389.73,0.5,83.12,6.25,21.26
2050,0.063,0.054863636,0.087818182,0.2725,0.143952381,26.15833333,25.24583333,24.86666667,23.32916667,21.60416667,0,24.72083333,8.54,287.91,0.59,55,0.01,13.53
2051,0.063695652,0.054708333,0.086952381,0.271434783,0.141809524,27.24583333,25.86666667,25.35,23.51666667,21.6875,0,27.20833333,8.55,288.12,0.52,62.88,0,15.12
2052,0.0625,0.053416667,0.085136364,0.270083333,0.13995,27.5875,26.15416667,25.70833333,23.79166667,21.75833333,0,26.53333333,7.27,336,0.44,73.75,0,17.62
2053,0.059791667,0.052652174,0.084416667,0.267826087,0.13885,26.825,26.1875,25.85833333,24,21.84166667,0,23.375,3.17,382.07,0.45,88.19,5.79,19.66
2054,0.057863636,0.05135,0.082833333,0.265565217,0.137708333,24.63333333,24.99166667,24.9625,23.79583333,21.9375,0,20.83333333,6.85,349.04,0.51,77.94,0.34,19.14
2055,0.060375,0.05035,0.082823529,0.264571429,0.136952381,24.3375,23.975,23.85416667,23.24166667,21.92916667,0,21.24583333,8.5,308.25,0.46,73.81,0,17.07
2056,0.064681818,0.05125,0.083611111,0.263958333,0.135375,24.78333333,24.4875,24.275,23.175,21.825,0,21.2125,6.74,356.84,0.49,77.81,10.03,19.42
2057,0.063619048,0.052,0.082894737,0.267375,0.135590909,24.0125,24.3375,24.30833333,23.15833333,21.8,0,,2.56,396.98,0.22,91,15.37,20.65
2058,0.067956522,0.058708333,0.0830625,0.271208333,0.136272727,23.29583333,23.11666667,23.09583333,22.7125,21.775,0,22.75833333,5.43,403.15,0.31,84.38,0.29,22.98
2059,0.076083333,0.064478261,0.085086957,0.269375,0.13473913,25.86666667,24.59166667,24.16666667,22.79583333,21.64583333,0,25.8875,4.89,402.52,0.45,85.56,0.02,23.5
2060,0.072,0.062217391,0.086,0.269,0.134,24.4875,24.4375,24.32916667,23.1,21.625,0,20.4625,7.3,397.77,0.38,83.62,0.19,25.8
2061,0.0663,0.060294118,0.085157895,0.266875,0.133625,23.075,23.42916667,23.48333333,22.82083333,21.675,0,18.34166667,7.07,402.94,0.43,84.88,0.48,25.88
2062,0.0635,0.05795,0.084,0.264954545,0.133285714,22.92916667,22.8875,22.90833333,22.42083333,21.59583333,0,18.97916667,8.05,387.03,0.41,81.62,0,26.53
2063,0.061217391,0.055347826,0.083470588,0.263428571,0.132458333,22.93478261,22.70869565,22.73478261,22.18695652,21.45833333,0,17.84166667,7.02,396.6,0.38,82.19,3.63,25.76
2064,0.059041667,0.053772727,0.082444444,0.262043478,0.131583333,23.05,23.02083333,22.97083333,22.10833333,21.34166667,0,18.8625,8.48,343.34,0.47,71.75,0.01,22.14
2065,0.058416667,0.05275,0.081,0.259875,0.130833333,22.3375,22.43333333,22.475,21.925,21.28333333,0,21.03333333,8.42,350.91,0.38,72.12,0,22.76
2066,0.059208333,0.052782609,0.08075,0.259041667,0.130041667,23.12916667,22.51666667,22.40416667,21.75833333,21.17083333,0,21.48333333,7.1,377.74,0.41,78.81,0.23,23.12
2067,0.067913043,0.057434783,0.082409091,0.260238095,0.13025,23.82608696,23.37391304,23.09130435,21.94347826,21.09583333,0,21.9875,5.11,405.17,0.24,81.75,3.26,23.78
2068,0.076791667,0.058416667,0.083818182,0.260652174,0.129375,23.875,23.54583333,23.2875,22.14583333,21.1,0,24.12083333,7.69,364.98,0.47,74.06,0.18,22.36
2069,0.090666667,0.062958333,0.08475,0.288875,0.12925,23.97916667,23.725,23.46666667,22.32916667,21.1,0,25.28333333,5.92,373.52,0.38,85.12,5.55,20.11
2070,0.111375,0.06875,0.085347826,0.279291667,0.129333333,22.63333333,22.76666667,22.73333333,22.19166667,21.15,0,20.82916667,5.8,352.86,0.52,74.81,0.19,17.86
2071,0.103791667,0.0698,0.08725,0.275458333,0.129708333,22.9875,23.03333333,22.89166667,22.07916667,21.1125,0,20.13333333,4.87,344.77,0.45,79.5,1.23,15.62
2072,0.0905,0.068347826,0.087458333,0.272583333,0.129708333,22.50833333,22.72916667,22.66666667,21.99166667,21.1,0,19.54583333,6.56,331.84,0.35,73,0.01,16.02
2073,0.080791667,0.06626087,0.087904762,0.269958333,0.128958333,22.225,22.41666667,22.375,21.79583333,21.0375,0,17.76666667,6.6,347.49,0.4,75.19,1.49,18.68
2074,0.075347826,0.063608696,0.086636364,0.267666667,0.128875,21.9125,22.06666667,22.05416667,21.5875,20.9625,0,17.9625,7.9,354.02,0.34,71.38,1.97,21.05
2075,0.070875,0.061380952,0.086272727,0.266083333,0.128458333,22.33333333,22.12083333,22.05833333,21.42916667,20.89583333,0,18.7625,6.57,381.02,0.27,78.38,3.63,21.77
