,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
3273,0.109625,0.220666667,0.3025,0.228583333,0.233041667,0.070833333,0.4,0.8,2.7,4.7,0,,0.65,275.12,5.5,77.88,0.24,2.84
3274,0.12025,0.227291667,0.302291667,0.229,0.234208333,0.145833333,0.4,0.8,2.7,4.675,0,5.433333333,1.39,246.16,6.43,72.06,0,2.02
3275,0.130291667,0.234541667,0.302625,0.228916667,0.233916667,0.15,0.5,0.8875,2.7,4.6,0,3.079166667,0.95,268.3,4.2,70.69,0.01,1.69
3276,0.146458333,0.239666667,0.302416667,0.229458333,0.233583333,0.2,0.554166667,0.9,2.7,4.575,0,5.883333333,0.79,283.76,7.19,57.5,0.37,1.04
3277,0.169083333,0.244833333,0.303291667,0.228791667,0.234,0.2,0.629166667,0.9875,2.7,4.5,0,-1.829166667,1.22,247.05,3.82,58.81,0.07,-3.2
3278,0.117791667,0.238083333,0.302833333,0.228666667,0.234041667,-0.1125,0.604166667,0.979166667,2.7,4.5,0,-4.916666667,0.73,256.08,3.74,71.12,0.05,-2.39
3279,0.105416667,0.227833333,0.302708333,0.228083333,0.2335,-0.041666667,0.5,0.9,2.7,4.5,0,-1.804166667,1.13,261.24,2,88.19,0.11,-3.46
3280,0.097791667,0.21825,0.302166667,0.228208333,0.23425,-0.370833333,0.433333333,0.820833333,2.7,4.4875,0,-5.5625,0.96,259.85,1.94,88.81,0.1,-5.02
3281,0.096166667,0.206458333,0.301375,0.228,0.233083333,-0.425,0.320833333,0.729166667,2.616666667,4.4,0,-5.308333333,0.73,267.19,0.9,86.88,0.46,-4.48
3282,0.097958333,0.199416667,0.301166667,0.228125,0.232375,-0.320833333,0.283333333,0.679166667,2.583333333,4.4,0,-4.966666667,0.54,267.78,1.3,85.5,0.16,-6.04
3283,0.093833333,0.189125,0.300166667,0.227541667,0.232958333,-0.629166667,0.183333333,0.6,2.5,4.320833333,0,-5.425,1.18,245.05,3.17,73,0.2,-5.13
3284,0.092041667,0.1615,0.2995,0.228,0.23225,-0.729166667,0.045833333,0.520833333,2.454166667,4.3,0,0.158333333,0.66,270.86,5.78,74.94,0.65,0.32
3285,0.103375,0.170625,0.298541667,0.227125,0.232666667,-0.0125,0.179166667,0.5,2.4,4.233333333,1.27,2.3875,0.68,268.94,5.91,75.06,3.13,-3.69
3286,0.088083333,0.160541667,0.298083333,0.227333333,0.232,-1.475,-0.15,0.5,2.391666667,4.2,0,-15.39583333,0.94,218.91,2.64,73.19,0.5,-14.04
3287,0.074708333,0.130166667,0.274083333,0.227333333,0.232333333,-3.295833333,-1.35,0.0125,2.241666667,4.1125,0,-12.06666667,1.33,228.41,5.41,78.31,0.14,-8.64
3288,0.0795,0.129708333,0.238291667,0.226208333,0.233208333,-1.825,-1.008333333,-0.395833333,1.979166667,4.066666667,0,0.458333333,1.37,250.8,6.54,70,0,-0.67
3289,0.091208333,0.137666667,0.243375,0.226083333,0.231708333,-0.416666667,-0.254166667,-0.175,1.816666667,3.95,0,6.870833333,1.3,264.09,7.19,65.12,0.01,3.23
3290,0.101916667,0.144708333,0.257416667,0.22575,0.231416667,-0.025,-0.008333333,-0.0125,1.841666667,3.870833333,0,8.404166667,1.47,256.94,5.13,73.75,0.01,2.79
3291,0.105666667,0.151125,0.289166667,0.226,0.231083333,0.029166667,0.1,0.083333333,1.9,3.8,0,3.670833333,1.63,243.51,3.38,82.56,0,1.12
3292,0.104416667,0.154708333,0.296291667,0.2265,0.231166667,-0.020833333,0.1,0.195833333,1.983333333,3.8,0,3.195833333,1.25,265.59,5.24,70.25,0,1.98
3293,0.103041667,0.157375,0.295125,0.225666667,0.231291667,-0.058333333,0.120833333,0.308333333,2,3.8,0,-0.625,1.42,238.82,3.86,71.88,0.16,-0.97
3294,0.088916667,0.147041667,0.294291667,0.225833333,0.23075,-1.091666667,-0.116666667,0.3875,2.070833333,3.783333333,0,-7.720833333,1.82,216.23,3.38,54.81,0.02,-5.68
3295,0.0835,0.137944444,0.293222222,0.226,0.231722222,-1.577777778,-0.466666667,0.25,2.027777778,3.7,0,,1.06,260.66,4.1,76.06,0.05,-1.56
3296,0.086,0.137,0.285238095,0.226142857,0.231619048,-1.085714286,-0.428571429,0.057142857,1.928571429,3.7,0,,1.69,248.58,4.02,91.44,0,1.15
3297,0.090583333,0.140833333,0.282166667,0.226416667,0.23175,-0.616666667,-0.175,0.0875,1.891666667,3.675,0,1.55,1.8,230.71,2.02,87.38,0.01,-0.25
3298,0.085375,0.137333333,0.281083333,0.225458333,0.231916667,-1.354166667,-0.454166667,0.066666667,1.879166667,3.6,0,-4.35,1.76,230.94,2.38,76.44,0,-1.38
3299,0.08175,0.133541667,0.252333333,0.225625,0.231625,-1.8125,-0.8125,-0.145833333,1.783333333,3.595833333,0,-2.254166667,1.74,231.67,1.83,70.56,0,-2.79
3300,0.079125,0.131041667,0.23825,0.225375,0.230875,-2.266666667,-1.141666667,-0.4,1.670833333,3.525,0,-2.254166667,1.88,221.05,1.82,77.44,0.02,-3.21
3301,0.076041667,0.127458333,0.230083333,0.224708333,0.231,-2.770833333,-1.541666667,-0.733333333,1.533333333,3.4875,0,-4.470833333,1.53,231.02,2.29,90.75,0.02,-4.06
3302,0.075583333,0.126166667,0.224916667,0.224625,0.231541667,-2.758333333,-1.729166667,-0.995833333,1.379166667,3.3875,0,-7.625,0.83,267.37,1.88,89.31,0.04,-5.24
3303,0.077291667,0.126166667,0.223458333,0.224333333,0.230541667,-2.304166667,-1.6,-1.0625,1.254166667,3.3,0,-7.595833333,0.81,253.84,3.85,86.81,5.04,-7.6
3304,0.078375,0.126791667,0.222708333,0.223166667,0.230708333,-2.083333333,-1.5375,-1.1,1.1625,3.204166667,0,-11.37083333,1.08,244.09,2.8,80.81,1.46,-8.47
3305,0.078041667,0.126125,0.222375,0.223125,0.230375,-2.095833333,-1.520833333,-1.1125,1.1,3.145833333,0,-16.15,0.59,262.71,2.77,91.25,0.04,-2.42
3306,0.079166667,0.12675,0.222041667,0.223416667,0.22925,-1.804166667,-1.404166667,-1.066666667,1.004166667,3.075,0,-3.779166667,1.31,267.06,2.17,86.94,2.46,-1.41
3307,0.0815,0.128458333,0.223875,0.223416667,0.229083333,-1.345833333,-1.058333333,-0.845833333,1,3,1.524,,1.09,268.05,2.77,90.5,2.53,-4.25
3308,0.084125,0.129958333,0.225333333,0.223333333,0.229833333,-1.0375,-0.820833333,-0.7,1,2.979166667,0,-6.354166667,0.91,251.46,5.41,80.62,0.05,-5.02
3309,0.085125,0.131208333,0.226916667,0.223083333,0.229958333,-0.875,-0.675,-0.5875,1.058333333,2.9,0,-2.854166667,0.98,253.32,3.61,83.69,1.94,-7.1
3310,0.084666667,0.131125,0.228541667,0.223125,0.230041667,-1.016666667,-0.7,-0.508333333,1.1,2.9,0,,1.53,247.95,3.45,82.12,0.72,-9.99
3311,0.084791667,0.130666667,0.227833333,0.223541667,0.231,-1.008333333,-0.720833333,-0.558333333,1.1,2.9,0,-2.383333333,1.31,263.56,3.71,82.19,0.1,-3.6
3312,0.087625,0.13325,0.229666667,0.2235,0.230083333,-0.595833333,-0.4375,-0.420833333,1.1,2.9,0,0.616666667,1.72,288.16,5.64,78.81,0.57,0.55
3313,0.096291667,0.13775,0.233083333,0.223041667,0.23,-0.175,-0.170833333,-0.2625,1.125,2.8375,1.778,4.0125,1.08,279.28,7.38,74.75,1.3,0.87
3314,0.129583333,0.149958333,0.238666667,0.223416667,0.23,0.091666667,0.075,-0.141666667,1.2,2.8,0,-2.904166667,1.16,260.12,4.6,71.5,0.24,-5.93
3315,0.113333333,0.154083333,0.244125,0.223041667,0.230208333,-0.383333333,0.0375,-0.070833333,1.25,2.8,0,-8.45,2.28,198.2,1.76,72.19,0,-10.11
3316,0.088458333,0.136291667,0.23875,0.223,0.230041667,-1.754166667,-0.75,-0.333333333,1.3,2.858333333,0,-11.675,1.75,245.48,2.98,77.69,0.03,-5.63
3317,0.089666667,0.131625,0.23225,0.223,0.230041667,-1.254166667,-0.845833333,-0.504166667,1.295833333,2.845833333,0,0.1,2,258.52,3.73,75.69,0,-0.69
3318,0.103541667,0.13825,0.235458333,0.222875,0.23,-0.15,-0.2,-0.258333333,1.2,2.8,0,4.9625,0.91,269.39,2.88,82.12,0,1.3
3319,0.10675,0.143708333,0.2425,0.222916667,0.229125,-0.1125,-0.0125,-0.1,1.3,2.8,0,-4.691666667,1.74,270.62,4.91,77.62,1.05,-0.45
3320,0.089875,0.132583333,0.239833333,0.222833333,0.229916667,-1.666666667,-0.925,-0.275,1.3,2.8,0,-18.84583333,0.62,212.52,3.52,70.44,6.91,-20.67
3321,0.087333333,0.129583333,0.232958333,0.222916667,0.228875,-1.575,-1.054166667,-0.5,1.295833333,2.8,0,-23.04583333,1.09,210.08,2.5,74.25,1.37,-22.06
3322,0.087375,0.130208333,0.231125,0.222333333,0.229083333,-1.558333333,-1.05,-0.570833333,1.191666667,2.745833333,0,-22.80833333,0.8,207.66,1.2,74.88,0.7,-21.77
3323,0.08675,0.129041667,0.229541667,0.222083333,0.229958333,-1.629166667,-1.2,-0.65,1.104166667,2.7,0,-21.77916667,2.05,196.91,1.49,68.69,1.16,-21.29
3324,0.084375,0.124291667,0.22575,0.221583333,0.230125,-2.283333333,-2.020833333,-0.895833333,1.029166667,2.654166667,0,-29.125,2.35,196.59,1.86,75.56,0.1,-17.84
3325,0.081208333,0.120166667,0.218791667,0.221666667,0.230416667,-2.925,-2.720833333,-1.441666667,0.916666667,2.579166667,0,-28.8,1.82,218.74,2.55,85.81,1.92,-14.31
3326,0.080708333,0.120458333,0.214958333,0.221083333,0.228916667,-2.875,-2.675,-1.729166667,0.758333333,2.5,0,-22.5125,1.05,208.61,2.2,83.19,0.93,-19.63
3327,0.079625,0.119375,0.212291667,0.220708333,0.229166667,-3.208333333,-2.908333333,-1.983333333,0.6,2.3875,0,-24.19583333,2.21,205.09,4.88,83.25,0.86,-19.2
3328,0.080208333,0.12,0.212083333,0.220708333,0.229,-2.895833333,-2.608333333,-1.991666667,0.454166667,2.2875,0,-22.44166667,2.38,215,1.32,88.56,0.54,-16.13
3329,0.080416667,0.119916667,0.21125,0.221083333,0.22875,-2.975,-2.720833333,-2.041666667,0.333333333,2.183333333,0,-25.82083333,1.27,233.08,2.68,93.69,0.78,-12.86
3330,0.079958333,0.119875,0.209833333,0.220208333,0.228416667,-3.075,-2.8,-2.2,0.225,2.0875,0,-20.51666667,1.8,250.05,1.97,91,1.73,-14.24
3331,0.08025,0.120375,0.209625,0.219708333,0.226833333,-2.858333333,-2.566666667,-2.15,0.0875,1.995833333,0,-20.65833333,3.09,209.6,3.5,90.31,0.24,-16.88
3332,0.079909091,0.119954545,0.209590909,0.219181818,0.227954545,-2.972727273,-2.595454545,-2.186363636,0,1.9,0,,2.06,235.94,4.01,92.25,4.51,-15.98
3333,0.080368421,0.120947368,0.209736842,0.218578947,0.228210526,-2.710526316,-2.347368421,-2.110526316,-0.1,1.805263158,0,,1.94,227.51,2.79,91.88,1.07,-17.49
3334,0.080916667,0.121458333,0.21025,0.218125,0.227875,-2.6375,-2.25,-2.029166667,-0.141666667,1.75,0,-20.7,2.89,195.79,2.43,91.75,0.1,-20.52
3335,0.080833333,0.120833333,0.209291667,0.218208333,0.226875,-2.6875,-2.333333333,-2.191666667,-0.2,1.679166667,0,-23.0375,3.62,182.07,1.9,91.75,0.04,-20.92
3336,0.080416667,0.120666667,0.208125,0.217375,0.226916667,-2.908333333,-2.4625,-2.320833333,-0.216666667,1.6,0,-25.64583333,3.45,196.2,3.87,92.06,0,-16.11
3337,0.07925,0.120375,0.206958333,0.216416667,0.226958333,-3.158333333,-2.633333333,-2.495833333,-0.3,1.533333333,0,-22.90833333,2.86,229.35,1.6,94.19,0.78,-12.35
3338,0.079833333,0.120125,0.206,0.213125,0.227291667,-3.016666667,-2.604166667,-2.554166667,-0.395833333,1.445833333,0,-11.65833333,2.59,226.62,2.91,92.69,0.49,-13.58
3339,0.080208333,0.121125,0.206541667,0.208875,0.226541667,-2.704166667,-2.345833333,-2.329166667,-0.4875,1.366666667,0,-19.70416667,3.69,211.48,4.57,90.5,0.01,-12.69
3340,0.080708333,0.121125,0.207,0.206416667,0.226666667,-2.7,-2.329166667,-2.3,-0.5,1.3,0.254,-10.62083333,3.11,226.55,3.77,89.19,0.82,-11.92
3341,0.079875,0.120916667,0.206666667,0.204875,0.226625,-2.8875,-2.391666667,-2.325,-0.529166667,1.245833333,0,-21.65,3.72,180.92,1.96,86.31,0.42,-20.56
3342,0.077041667,0.119791667,0.206,0.203666667,0.22675,-3.608333333,-2.8625,-2.525,-0.6,1.2,0,-22.78333333,2.57,207.64,3.57,87.69,3.64,-20.03
3343,0.076791667,0.119541667,0.205583333,0.201458333,0.226708333,-3.654166667,-2.941666667,-2.608333333,-0.666666667,1.1375,0,-21.37083333,3.92,196,2.32,89,1.64,-21.57
3344,0.07775,0.12,0.205666667,0.198708333,0.225958333,-3.258333333,-2.720833333,-2.516666667,-0.720833333,1.095833333,0,-21.55,3.84,197.78,1.55,81.56,0.02,-16.49
3345,0.078125,0.120291667,0.205666667,0.196541667,0.225708333,-3.083333333,-2.625,-2.5,-0.8,1.004166667,0,-10.775,2.81,246.39,1.86,91,0.73,-10.7
3346,0.079,0.120625,0.206125,0.1955,0.226208333,-2.816666667,-2.420833333,-2.391666667,-0.8,0.9875,0,-10.61666667,2.23,227.84,3.48,92.75,2.37,-14.98
3347,0.079666667,0.121125,0.206916667,0.195625,0.226125,-2.7875,-2.341666667,-2.266666667,-0.8,0.904166667,0,-24.91666667,3.87,157.79,1.79,90.5,0.11,-25.24
3348,0.077875,0.119291667,0.205583333,0.195666667,0.225375,-3.520833333,-2.8625,-2.5375,-0.8,0.9,0,-28.40416667,3.86,159.63,3.03,90.88,0.05,-22.92
3349,0.075166667,0.116791667,0.201958333,0.194791667,0.225333333,-4.2375,-3.6875,-3.145833333,-0.858333333,0.883333333,0,-24.07083333,3.87,173.71,3.07,91.88,0.03,-20.51
3350,0.074416667,0.115583333,0.198583333,0.191208333,0.225083333,-4.4,-3.970833333,-3.508333333,-1.025,0.8,0,-19.15833333,3.75,195.59,1.98,88.38,0,-15.59
3351,0.074541667,0.115916667,0.198416667,0.187833333,0.225958333,-4.3125,-3.908333333,-3.6,-1.225,0.708333333,0,-17.59583333,3,223.8,3.74,94.62,0.04,-14.48
3352,0.075458333,0.115875,0.198458333,0.185375,0.224791667,-4.0875,-3.6875,-3.458333333,-1.375,0.620833333,0,-14.65,3.13,244.95,4.03,93.69,0.1,-9.48
3353,0.075416667,0.116625,0.19925,0.184,0.225625,-3.85,-3.520833333,-3.3375,-1.433333333,0.529166667,0,-7.1625,4.55,219.28,3.58,92.25,0,-7.33
3354,0.076458333,0.116791667,0.199791667,0.182875,0.224791667,-3.545833333,-3.266666667,-3.158333333,-1.483333333,0.5,0,-11.55,4.16,218.7,2.16,91.38,0.01,-9.5
3355,0.0765,0.117333333,0.2,0.18325,0.225041667,-3.433333333,-3.133333333,-3.025,-1.4,0.470833333,0,-10.0875,4.39,225.09,2.68,91,0,-8.96
3356,0.07675,0.118,0.200583333,0.183375,0.224458333,-3.295833333,-3.008333333,-2.904166667,-1.4,0.4,0,-7.566666667,4.01,240.73,5.53,84.56,0.02,-4.06
3357,0.078,0.118291667,0.201208333,0.183666667,0.224583333,-2.970833333,-2.775,-2.741666667,-1.316666667,0.4,0,-0.204166667,3.91,258.85,3.79,80.12,0.09,-0.36
3358,0.079458333,0.120708333,0.203541667,0.1845,0.224625,-2.404166667,-2.233333333,-2.3375,-1.245833333,0.4,0,-1.083333333,4.23,252.57,3.04,77.25,0.41,-1.42
3359,0.082166667,0.122958333,0.207083333,0.18525,0.224958333,-1.9375,-1.7125,-1.879166667,-1.091666667,0.4,0,-3.8875,4.68,244.83,2.3,75.31,0.01,-2.38
3360,0.083291667,0.123666667,0.208916667,0.186833333,0.225166667,-1.783333333,-1.675,-1.666666667,-0.933333333,0.4875,0,-3.633333333,4.54,246.05,4.01,70.5,0.01,-0.63
3361,0.083083333,0.123875,0.209375,0.188208333,0.224791667,-1.691666667,-1.583333333,-1.583333333,-0.804166667,0.554166667,0,-2.791666667,4.63,262.74,2.04,72.19,0,1.4
3362,0.084833333,0.125708333,0.211291667,0.190166667,0.225041667,-1.441666667,-1.2125,-1.325,-0.679166667,0.6,0,-2.625,4.64,260.51,1.05,63.56,0,2.27
3363,0.087166667,0.129041667,0.21525,0.191833333,0.224666667,-1.020833333,-0.725,-0.9875,-0.583333333,0.645833333,0,-1.870833333,4.85,248.58,2.98,61.38,0,3.76
3364,0.098,0.134,0.221333333,0.194208333,0.224916667,-0.266666667,-0.291666667,-0.6125,-0.4625,0.7,0,-0.508333333,4.88,255.69,1.59,52.06,0,6.09
3365,0.115041667,0.1385,0.225333333,0.197083333,0.225565217,0.1125,-0.091666667,-0.35,-0.329166667,0.773913043,0,1.141666667,4.79,263.77,1.54,52.75,0,7.71
3366,0.126541667,0.140791667,0.229708333,0.202541667,0.225958333,0.2,0,-0.1875,-0.2,0.866666667,0,1.8875,4.75,255.9,2.56,58.44,0,7.36
3367,0.144625,0.144416667,0.234458333,0.208583333,0.225625,0.2,0.079166667,-0.054166667,-0.075,0.958333333,0,1.054166667,4.85,261.18,2.48,62.31,0,6.31
3368,0.1645,0.14525,0.242625,0.212791667,0.225541667,0.2,0.1,0.066666667,0,1.054166667,0,2.904166667,4.28,285.52,1.94,67.62,0.01,6.47
3369,0.190333333,0.152458333,0.249416667,0.215291667,0.226541667,0.2,0.179166667,0.1,0.095833333,1.129166667,0.762,4.058333333,1.48,307.98,3.05,85.94,2.26,1.98
3370,0.252208333,0.158541667,0.258916667,0.214875,0.226583333,0.245833333,0.2,0.1,0.2,1.2,0.508,2.083333333,3.49,295.86,2.16,73.88,0.16,4.16
3371,0.385416667,0.246875,0.285125,0.214291667,0.22775,0.541666667,0.2,0.1,0.279166667,1.254166667,0,6.079166667,4.44,275.22,4.15,60.56,0,6.85
3372,0.453541667,0.2885,0.332041667,0.214083333,0.22775,0.6875,0.2,0.1,0.383333333,1.3,0,5.083333333,3.36,285.14,2.5,69.25,0.22,3.28
3373,0.414041667,0.306083333,0.352083333,0.214541667,0.228125,1.270833333,0.254166667,0.1,0.491666667,1.366666667,0,4.1,4.78,264.77,2.6,62.19,0.11,2.24
3374,0.37675,0.33175,0.359375,0.21425,0.227458333,1.1,0.320833333,0.1,0.583333333,1.4,0,2.829166667,3.78,262.7,2.6,65.31,0.03,2.66
3375,0.352208333,0.34025,0.36075,0.216125,0.226625,1.45,0.425,0.1,0.633333333,1.404166667,0,3.725,5.79,241.33,2.69,58.5,0,4.68
3376,0.336166667,0.342833333,0.364958333,0.234541667,0.227708333,2.1,0.6375,0.104166667,0.745833333,1.491666667,0,4.8375,4.78,264.59,2.54,71.56,1.06,2.21
3377,0.322041667,0.337208333,0.364291667,0.287833333,0.227958333,2.604166667,0.975,0.316666667,0.891666667,1.5375,0,4.129166667,3.37,300.46,2.17,71.62,0.8,1.62
3378,0.306916667,0.331708333,0.363083333,0.308958333,0.227583333,2.829166667,1.404166667,0.966666667,1.183333333,1.633333333,0,3.870833333,4.64,254.88,1.98,62,0.03,2.96
3379,0.296833333,0.3275,0.3625,0.313041667,0.227541667,3.7375,2.433333333,1.941666667,1.558333333,1.758333333,0,7.375,4.52,272.85,3.88,63.38,0.23,5.74
3380,0.288791667,0.324625,0.36225,0.3145,0.228291667,5.466666667,4.1375,3.3125,2.041666667,1.916666667,0,9.695833333,5.07,288.6,4.73,58.56,0,9.87
3381,0.28075,0.321375,0.362083333,0.314708333,0.228375,6.683333333,5.595833333,4.641666667,2.679166667,2.120833333,0,9.6,3.98,308.43,1.74,69.31,1.83,8.6
3382,0.273833333,0.317791667,0.362125,0.3145,0.22925,7.804166667,6.6125,5.566666667,3.341666667,2.379166667,0,10.45416667,4.29,293.54,5.21,59.69,0.06,8.32
3383,0.265166667,0.312375,0.359666667,0.313541667,0.229875,7.079166667,6.516666667,5.858333333,3.883333333,2.666666667,0,9.333333333,3.69,300.24,5.09,62.62,0.45,8.37
3384,0.258625,0.307791667,0.357416667,0.312,0.231125,7.491666667,6.625,5.891666667,4.204166667,2.933333333,0,10.1125,5.95,276.52,2.9,50.75,0,8.54
3385,0.251666667,0.303791667,0.356208333,0.310166667,0.230916667,7.545833333,7.129166667,6.4625,4.5,3.183333333,3.556,8.1375,1.83,307.51,4.03,72.38,4.69,5.73
3386,0.275375,0.316333333,0.357625,0.308791667,0.232416667,6.691666667,6.3,5.816666667,4.7,3.425,1.778,5.4375,5.58,267.57,2.87,61.25,0.85,4.44
3387,0.268958333,0.315625,0.359208333,0.308458333,0.23275,6.641666667,6.291666667,5.783333333,4.75,3.579166667,0,3.275,5.41,251.64,3.8,55.12,0.01,1.81
3388,0.259666667,0.309791667,0.356541667,0.309083333,0.232791667,5.95,5.6375,5.279166667,4.729166667,3.741666667,0,2.954166667,6.63,234.2,1.98,48.19,0,2.26
3389,0.25075,0.303625,0.35425,0.308375,0.23375,6.116666667,5.7125,5.304166667,4.695833333,3.8125,0,5.845833333,5.05,274.58,3.98,58.38,0.31,5.63
3390,0.244,0.298041667,0.353333333,0.306958333,0.232041667,7.329166667,6.583333333,5.870833333,4.745833333,3.9,0,9.520833333,4.89,285.84,6.36,53.31,0.07,7.1
3391,0.23475,0.291791667,0.350833333,0.306208333,0.233666667,6.975,6.45,5.991666667,4.954166667,4.004166667,0,7.275,5.28,276.48,3.45,51.19,0.01,6.19
3392,0.225666667,0.284875,0.348083333,0.304666667,0.234041667,6.258333333,6.295833333,6.004166667,5.0875,4.1125,0.508,4.770833333,2.2,294.04,1.55,70.44,1.6,4.07
3393,0.225166667,0.282666667,0.345291667,0.3035,0.235541667,6.3,5.870833333,5.508333333,5.0625,4.216666667,0.508,6.366666667,5.45,292.3,5.19,53.94,0.52,8.62
3394,0.222291667,0.280583333,0.344333333,0.301041667,0.235041667,7.829166667,6.8125,6.129166667,5.095833333,4.3,0,10.52083333,6.34,291.68,3.79,53.5,0.05,11.13
3395,0.213375,0.2745,0.345166667,0.299833333,0.234291667,10.15833333,8.758333333,7.541666667,5.395833333,4.354166667,0,17.38333333,5.96,323.96,5.46,58.06,0.16,16.01
3396,0.199541667,0.266,0.344833333,0.299416667,0.234666667,10.92083333,10.01666667,8.858333333,6.016666667,4.545833333,0,13.1125,2.98,329.87,2.02,69.19,2.33,9.26
3397,0.201791667,0.265791667,0.341916667,0.298583333,0.235208333,10.02083333,9.275,8.479166667,6.520833333,4.8125,2.54,9.404166667,6.32,280.75,2.66,46.38,0.42,8.81
3398,0.195782609,0.261565217,0.339,0.298565217,0.235958333,9.765217391,9.086956522,8.417391304,6.730434783,5.054166667,0,,7.16,272.95,3.87,51.44,0.01,11.52
3399,0.184416667,0.25275,0.337375,0.297041667,0.235708333,10.91666667,10.02916667,9.041666667,6.891666667,5.245833333,0,15.61666667,3.92,332.27,5.73,50.94,0.27,14.78
3400,0.173125,0.243333333,0.333708333,0.296708333,0.23725,11.00833333,10.2125,9.341666667,7.183333333,5.441666667,0,13.9,5.02,312.19,2.37,67.12,1.9,9.91
3401,0.161333333,0.23325,0.33025,0.295125,0.238541667,10.5,9.895833333,9.291666667,7.441666667,5.65,0,8.395833333,7.3,269.49,2.16,47.69,0.01,7.46
3402,0.150125,0.224875,0.325583333,0.293583333,0.238958333,10.02916667,9.679166667,9.091666667,7.533333333,5.825,1.778,8.9625,2.77,308.34,3.6,63.44,1.08,6.7
3403,0.145708333,0.221,0.322791667,0.2925,0.236791667,8.645833333,8.65,8.366666667,7.479166667,5.975,6.604,5.941666667,2.74,312.47,2.53,73.75,2.52,5.06
3404,0.222666667,0.278708333,0.320833333,0.290166667,0.239869565,6.1875,7.154166667,7.458333333,7.3,6.065217391,5.08,,2.07,292.46,6.61,75.56,6.59,-1.66
3405,0.25075,0.292416667,0.317958333,0.288666667,0.239333333,3.979166667,4.916666667,5.575,6.758333333,6.058333333,1.524,-3.0625,5.6,253.76,1.68,62.44,0.88,-0.47
3406,0.287708333,0.323416667,0.34025,0.286166667,0.239333333,4.820833333,4.75,4.916666667,6.120833333,5.9375,0,0.958333333,6.35,250.1,1.1,54.75,0.03,1.48
3407,0.263833333,0.314916667,0.347791667,0.284541667,0.237708333,5.6375,5.3625,5.170833333,5.779166667,5.754166667,0,3.625,6.51,262.12,3.52,50.62,0.01,4.34
3408,0.247083333,0.306416667,0.347666667,0.283875,0.238375,6.491666667,6.125,5.720833333,5.7125,5.641666667,0,7.25,5.2,276.08,4.02,58.19,0.55,5.72
3409,0.234625,0.297833333,0.345958333,0.2835,0.238791667,7.204166667,6.491666667,6.0375,5.783333333,5.6,0,9.625,5.77,290.7,4.45,56.5,0.16,9.8
3410,0.221041667,0.288,0.345958333,0.284666667,0.238916667,8.129166667,7.595833333,6.9625,5.991666667,5.6,0,6.620833333,3.48,321.56,3.38,72.88,6.34,4.98
3411,0.2285,0.285208333,0.342625,0.285541667,0.238625,6.520833333,6.866666667,6.629166667,6.233333333,5.6125,4.064,2.095833333,3.44,307.54,1.97,72.5,2.57,2.75
3412,0.294666667,0.323458333,0.34675,0.285,0.238291667,5.833333333,5.683333333,5.558333333,6.066666667,5.7,0,5.404166667,5.29,300.64,1.61,65,0.12,5.8
3413,0.271583333,0.318041667,0.353625,0.284875,0.2385,8.25,7.358333333,6.583333333,5.983333333,5.6625,0,8.333333333,5.99,304.27,2.47,62.44,0.27,8
3414,0.252416667,0.30975,0.354625,0.28525,0.238041667,9.454166667,8.6,7.645833333,6.304166667,5.679166667,0,9.325,6.34,292.51,2.8,53.81,0.27,7.59
3415,0.235791667,0.299416667,0.350833333,0.288291667,0.237583333,9.2875,8.541666667,7.820833333,6.683333333,5.770833333,0,8.65,6.41,286.77,2.13,43,0.02,9.15
3416,0.21925,0.289333333,0.349791667,0.290208333,0.238583333,9.941666667,9.270833333,8.4375,6.9125,5.9,0,11.69583333,4.64,322.16,4.49,52.31,0.64,11.94
3417,0.209375,0.28025,0.347541667,0.290666667,0.24,10.87083333,9.679166667,8.7625,7.195833333,6.041666667,0,12.97083333,8.12,279.16,2.51,47.5,0.01,12.16
3418,0.193583333,0.269833333,0.345041667,0.290958333,0.23925,12.14583333,10.90833333,9.795833333,7.579166667,6.179166667,0,14.85,6.5,332.79,3.67,49.25,0.75,18.28
3419,0.180416667,0.26,0.343375,0.291041667,0.2395,13.63333333,12.05833333,10.71666667,8.041666667,6.3875,0,18.19583333,6.08,338.15,3.54,62.5,2.51,16.61
3420,0.198625,0.274791667,0.340833333,0.29225,0.239333333,14.36666667,12.98333333,11.65833333,8.608333333,6.629166667,5.842,16.59166667,7.16,331.09,2.32,56.19,0.33,17.84
3421,0.187291667,0.266666667,0.338666667,0.292208333,0.240333333,15.32083333,13.9125,12.47916667,9.175,6.933333333,0,18.61666667,7.09,330.09,4.38,47.5,0.25,17.3
3422,0.165583333,0.251041667,0.3355,0.292375,0.241166667,12.87083333,12.8625,12.24583333,9.670833333,7.241666667,0,10.42083333,2.36,339.45,5.22,66.31,2.02,10.91
3423,0.161666667,0.243791667,0.331333333,0.29125,0.242166667,9.4625,10.1375,10.22916667,9.558333333,7.516666667,10.414,6.5125,1.35,315.51,5.48,76.31,9.67,6.24
