,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
3258,0.30104166666666665,0.3295,0.3174166666666667,0.472875,0.3820833333333333,6.5625,6.875,7.2875000000000005,8.441666666666666,10.716666666666667,0.0,0.5666666666666668,0.95,289.62,2.74,82.81,0.0,-1.97
3259,0.2977916666666667,0.32758333333333334,0.3155,0.47283333333333327,0.38225,5.679166666666667,6.054166666666667,6.629166666666667,8.220833333333333,10.733333333333334,0.0,-1.9124999999999999,1.22,288.09,2.35,82.62,0.0,-3.2
3260,0.2952916666666667,0.32579166666666665,0.3139166666666667,0.470625,0.38237499999999996,5.116666666666666,5.516666666666666,6.037499999999999,7.858333333333333,10.712499999999999,0.0,0.6208333333333333,3.2,242.38,3.03,80.81,0.0,0.18
3261,0.2944583333333333,0.3257916666666667,0.3132916666666667,0.4681666666666667,0.38199999999999995,5.283333333333333,5.554166666666667,5.925,7.554166666666667,10.629166666666665,0.0,3.2416666666666667,0.81,289.65,2.84,83.31,0.01,0.47
3262,0.2932916666666667,0.3250416666666667,0.31220833333333337,0.46679166666666666,0.38162499999999994,4.904166666666667,5.358333333333333,5.787499999999999,7.441666666666667,10.529166666666667,0.0,-2.1750000000000003,1.72,266.02,2.42,81.38,0.0,-1.68
3263,0.292375,0.32395833333333335,0.3114166666666667,0.4649166666666667,0.38066666666666665,4.525,4.933333333333334,5.445833333333333,7.220833333333334,10.454166666666666,0.0,-1.0916666666666668,2.88,244.55,3.39,78.31,0.0,-1.97
3264,0.2910416666666667,0.3232916666666667,0.31104166666666666,0.46466666666666673,0.3805416666666666,3.9416666666666664,4.429166666666666,5.004166666666666,7.0125,10.287500000000001,0.0,-2.9875000000000003,3.22,213.51,2.34,77.94,0.12,-2.71
3265,0.2905,0.3225,0.3110833333333333,0.46137500000000004,0.3803750000000001,2.929166666666667,3.6208333333333336,4.2875000000000005,6.558333333333334,10.137500000000001,0.0,-2.3000000000000003,3.12,226.5,1.17,75.5,0.06,-0.24
3266,0.28970833333333335,0.32195833333333335,0.31004166666666666,0.46204166666666663,0.37833333333333335,2.608333333333333,3.1541666666666663,3.75,6.1375,10.025,0.0,1.8625,2.88,255.27,4.25,78.25,0.0,4.01
3267,0.28974999999999995,0.3217083333333333,0.31,0.4589999999999999,0.379125,4.1000000000000005,4.104166666666667,4.3125,5.945833333333333,9.854166666666666,0.0,7.795833333333334,2.85,278.74,2.17,89.69,0.05,6.19
3268,0.2934583333333333,0.3237083333333333,0.3103333333333333,0.45937500000000003,0.3795,5.533333333333334,5.316666666666666,5.320833333333333,6.220833333333334,9.645833333333334,5.6000000000000005,10.241666666666667,0.62,326.93,2.89,95.81,7.77,8.12
3269,0.30804166666666666,0.330625,0.3164166666666666,0.46529166666666666,0.3789166666666666,5.854166666666667,5.916666666666667,6.0,6.745833333333333,9.5625,1.5,3.508333333333333,1.04,289.65,5.34,89.19,0.48,3.2
3270,0.302625,0.32958333333333334,0.3167083333333333,0.47350000000000003,0.37858333333333327,5.170833333333333,5.454166666666666,5.745833333333333,7.025000000000001,9.5375,0.0,3.2624999999999997,2.87,241.4,2.66,67.44,0.03,2.3
3271,0.30004166666666665,0.3285416666666667,0.31679166666666664,0.4773333333333334,0.37833333333333324,4.545833333333333,4.895833333333333,5.304166666666667,6.9375,9.516666666666667,0.0,3.75,3.03,251.41,1.16,62.38,0.0,5.44
3272,0.2984583333333333,0.32791666666666663,0.3162916666666667,0.47425,0.37833333333333324,4.075,4.4750000000000005,4.949999999999999,6.666666666666667,9.495833333333332,0.0,3.658333333333333,3.04,246.38,1.3,78.38,0.0,3.73
3273,0.2977916666666666,0.32758333333333334,0.31604166666666667,0.47200000000000003,0.3780416666666666,3.9,4.208333333333333,4.6125,6.470833333333334,9.475,0.0,4.729166666666667,2.39,280.41,2.43,82.5,0.0,6.12
3274,0.2977083333333333,0.32770833333333327,0.316,0.4718333333333334,0.37833333333333324,4.633333333333333,4.7250000000000005,4.920833333333333,6.366666666666667,9.350000000000001,0.0,6.254166666666666,0.99,310.13,3.36,94.38,1.52,7.83
3275,0.2980833333333333,0.3289583333333333,0.3169166666666667,0.47187500000000004,0.37858333333333327,5.533333333333334,5.508333333333333,5.604166666666667,6.508333333333333,9.295833333333334,0.0,6.566666666666667,1.47,288.2,4.97,83.69,0.44,4.0
3276,0.29725,0.3280833333333333,0.31620833333333337,0.47200000000000003,0.37925000000000003,4.933333333333334,5.233333333333333,5.55,6.733333333333334,9.258333333333333,0.0,2.566666666666667,2.91,242.53,2.66,79.75,0.0,1.98
3277,0.2964583333333333,0.326875,0.315375,0.4722916666666667,0.37916666666666665,4.2250000000000005,4.558333333333334,5.0,6.608333333333333,9.241666666666667,0.0,3.8833333333333333,2.95,260.78,2.33,76.0,0.0,5.1
3278,0.29575,0.32641666666666663,0.31512500000000004,0.4734583333333333,0.37858333333333327,4.4875,4.666666666666667,4.983333333333333,6.4750000000000005,9.195833333333333,0.0,4.108333333333333,2.88,250.35,2.37,75.31,0.0,2.76
3279,0.29462499999999997,0.3255416666666667,0.3140833333333333,0.4708333333333334,0.37825,3.7083333333333335,4.2,4.641666666666667,6.404166666666666,9.133333333333333,0.0,1.7458333333333336,1.63,277.28,2.64,77.19,0.01,2.85
3280,0.294875,0.326,0.313625,0.4709375,0.37799999999999995,4.1625,4.35,4.625,6.175,9.10625,0.0,,2.55,286.61,1.73,92.5,0.69,6.17
3281,,,,,,,,,,,0.0,,1.18,329.9,6.24,89.0,5.21,10.94
3282,,,,,,,,,,,0.0,,2.07,321.22,6.38,80.81,26.42,8.58
3283,,,,,,,,,,,0.0,,1.38,286.93,3.18,78.19,0.01,-3.38
3284,,,,,,,,,,,0.0,,1.03,279.43,1.55,76.19,0.0,-3.86
3285,,,,,,,,,,,0.0,,1.56,262.31,2.46,80.75,0.8,-0.06
3286,,,,,,,,,,,0.0,,1.24,303.95,2.88,95.0,29.92,1.9
3287,0.43478260869565216,0.390304347826087,0.4068260869565217,0.6040434782608696,0.4444347826086956,4.0260869565217385,4.3304347826086955,4.591304347826087,5.8999999999999995,8.56086956521739,0.0,,0.85,275.96,2.88,82.44,0.04,-3.63
3288,0.43775000000000003,0.3918333333333333,0.40391666666666665,0.5984583333333333,0.44625000000000004,3.1124999999999994,3.5875,4.041666666666667,5.920833333333333,8.487499999999999,0.0,-3.908333333333333,1.37,259.74,2.16,80.5,0.01,-3.11
3289,0.4399583333333334,0.3928333333333333,0.40358333333333335,0.5965,0.44708333333333333,2.4375,3.0,3.5666666666666664,5.6125,8.362500000000002,0.0,-2.8375,1.82,272.42,1.12,82.69,3.44,-0.91
3290,0.44037499999999996,0.39324999999999993,0.40175,0.587125,0.44979166666666665,2.8541666666666665,3.0583333333333336,3.383333333333333,5.320833333333333,8.287500000000001,2.0,3.6749999999999994,3.07,260.87,2.16,80.94,2.85,1.98
3291,0.43962499999999993,0.3940833333333333,0.3997916666666667,0.5712083333333333,0.4519583333333333,3.3083333333333336,3.495833333333333,3.7791666666666663,5.341666666666666,8.1625,0.0,4.520833333333333,3.15,254.48,1.98,92.69,0.01,3.32
3292,0.43554166666666666,0.39470833333333327,0.39879166666666666,0.5727083333333333,0.453125,3.858333333333333,3.9,4.045833333333333,5.454166666666667,8.075000000000001,0.0,8.266666666666666,1.09,325.59,4.44,87.81,0.07,9.4
3293,0.43179166666666663,0.39316666666666666,0.39825,0.5709583333333333,0.454625,6.4875,5.75,5.383333333333333,5.779166666666668,8.0,1.2000000000000002,15.733333333333333,3.11,293.52,4.59,81.31,0.65,12.31
3294,0.42333333333333334,0.3915416666666667,0.40008333333333335,0.5728749999999999,0.45729166666666665,6.0874999999999995,6.1375,6.133333333333334,6.454166666666666,8.012500000000001,0.0,8.116666666666667,3.33,241.62,3.52,71.69,0.0,5.01
3295,0.4074166666666667,0.38975,0.39916666666666667,0.5850000000000001,0.45812499999999995,4.8999999999999995,5.270833333333333,5.579166666666666,6.629166666666666,8.129166666666666,0.0,2.5541666666666667,3.28,225.99,2.61,70.62,0.0,-0.82
3296,0.3874166666666667,0.3837083333333333,0.3890833333333333,0.5827083333333333,0.4603333333333334,3.5625,4.154166666666667,4.645833333333333,6.391666666666667,8.2125,0.0,-0.8041666666666668,1.95,277.54,1.89,76.06,1.0,0.31
3297,0.39208333333333334,0.38433333333333336,0.3937916666666667,0.575875,0.46245833333333336,4.05,4.179166666666666,4.433333333333334,6.016666666666666,8.183333333333334,12.1,3.4375,0.5,301.93,3.6,94.06,25.51,1.64
3298,0.4303333333333333,0.39562500000000006,0.40491666666666665,0.5762916666666666,0.4635416666666667,4.029166666666666,4.204166666666667,4.516666666666667,5.804166666666667,8.058333333333332,19.7,1.4124999999999999,0.6,301.27,3.14,96.0,11.81,-0.25
3299,0.43579166666666663,0.3977916666666667,0.4059166666666667,0.5760000000000001,0.46416666666666667,3.4791666666666665,3.8375,4.1625000000000005,5.620833333333333,8.016666666666667,0.0,-0.25,0.67,285.38,2.8,94.88,0.17,-2.84
3300,0.4394166666666666,0.39891666666666664,0.4074583333333333,0.5810000000000001,0.465,3.2541666666666664,3.6291666666666664,4.0125,5.570833333333333,7.9375,0.0,-1.3666666666666665,0.81,287.34,1.54,95.75,0.01,-3.68
3301,0.44175000000000003,0.4000000000000001,0.4089583333333333,0.587125,0.4652083333333333,3.195833333333333,3.5250000000000004,3.858333333333333,5.429166666666667,7.862500000000001,0.0,2.0916666666666663,2.82,276.91,2.47,96.19,0.04,-1.1
3302,0.4427916666666667,0.4015416666666667,0.409,0.5870416666666667,0.465,4.008333333333334,4.058333333333334,4.133333333333333,5.420833333333334,7.804166666666666,0.0,4.691666666666667,0.83,308.53,1.69,96.44,0.67,3.08
3303,0.4444166666666667,0.4024166666666667,0.4094166666666667,0.5872916666666667,0.4658333333333333,4.745833333333334,4.716666666666666,4.741666666666666,5.604166666666667,7.7875000000000005,1.1,4.870833333333333,1.1,313.38,1.62,95.56,1.87,2.73
3304,0.44675000000000004,0.4032916666666666,0.41004166666666664,0.5870416666666667,0.46845833333333325,4.995833333333334,5.0125,5.0375000000000005,5.8374999999999995,7.741666666666667,0.0,5.729166666666667,1.86,303.21,3.45,93.44,1.15,4.62
3305,0.4484166666666667,0.4030416666666666,0.41075,0.5892083333333334,0.4697916666666666,4.754166666666667,5.104166666666667,5.283333333333333,6.1000000000000005,7.7875000000000005,2.7,-0.6833333333333332,1.11,256.88,7.8,84.06,3.99,-4.88
3306,0.44849999999999995,0.4044583333333333,0.41158333333333336,0.5926666666666666,0.4697916666666666,2.4333333333333336,3.279166666666667,3.8958333333333335,5.933333333333333,7.766666666666667,0.0,-6.758333333333333,3.46,223.91,2.04,75.31,0.0,-5.3
3307,0.44475,0.4039999999999999,0.4114583333333333,0.588125,0.46925,1.8416666666666668,2.470833333333333,3.016666666666667,5.333333333333333,7.737500000000001,0.0,-1.4666666666666668,2.03,260.9,6.02,82.62,0.01,-0.79
3308,0.44804166666666667,0.4033333333333333,0.4114166666666667,0.5860833333333333,0.4695416666666666,2.8541666666666665,2.85,3.0833333333333335,4.941666666666667,7.641666666666666,0.5,7.670833333333334,0.74,305.65,5.58,95.19,5.48,3.36
3309,0.449375,0.4053333333333334,0.41250000000000003,0.5910833333333333,0.4692083333333333,3.3791666666666664,3.6458333333333335,3.883333333333333,5.079166666666667,7.541666666666667,1.8,-3.0124999999999997,2.73,249.03,3.64,81.0,0.04,-3.98
3310,0.44625000000000004,0.404625,0.41254166666666664,0.5932916666666667,0.4691666666666667,1.9666666666666668,2.591666666666667,3.0916666666666663,5.079166666666667,7.454166666666666,0.0,-3.6333333333333333,1.64,246.31,3.96,79.56,0.0,-3.26
3311,0.42895833333333333,0.40008333333333335,0.40958333333333324,0.5923333333333334,0.469875,1.2625,1.95,2.4499999999999997,4.708333333333333,7.379166666666667,0.0,-7.433333333333333,2.75,224.95,3.38,80.0,0.04,-5.86
3312,0.4099166666666667,0.39629166666666665,0.4005,0.5874166666666666,0.47091666666666665,0.7666666666666666,1.4458333333333335,1.9041666666666668,4.266666666666667,7.2875000000000005,0.0,-0.9166666666666669,3.2,248.18,3.41,85.44,0.29,-0.13
3313,0.4088333333333333,0.39729166666666665,0.41187500000000005,0.5859166666666666,0.47112500000000007,1.0,1.45,1.7625,4.004166666666666,7.145833333333333,0.0,3.4416666666666664,3.32,272.34,2.86,84.0,0.18,2.47
3314,0.4192916666666666,0.3989583333333333,0.41245833333333337,0.5859166666666666,0.47104166666666664,2.254166666666667,2.2083333333333335,2.3541666666666665,3.9375,6.9624999999999995,1.8,4.1125,3.16,253.98,5.76,74.62,1.99,-0.56
3315,0.40945833333333326,0.39766666666666667,0.40758333333333335,0.587875,0.4702916666666666,1.4208333333333334,1.9708333333333332,2.3375,4.05,6.854166666666667,0.0,-4.0125,3.55,234.03,3.75,68.5,0.1,-3.26
3316,0.39716666666666667,0.3908333333333333,0.39562500000000006,0.5864166666666667,0.4701666666666666,0.9,1.4583333333333333,1.8166666666666667,3.945833333333334,6.783333333333334,0.6,-9.424999999999999,3.52,215.92,3.45,58.88,0.01,-11.45
3317,0.36674999999999996,0.37787499999999996,0.37870833333333337,0.5835833333333333,0.47045833333333337,0.5666666666666667,1.1458333333333333,1.5833333333333333,3.7125,6.695833333333334,0.0,-4.941666666666666,2.85,267.92,3.13,88.88,0.02,-3.02
3318,0.367875,0.3785416666666666,0.3795,0.586875,0.47004166666666664,0.6875,1.0916666666666666,1.4291666666666665,3.483333333333333,6.595833333333332,0.0,4.670833333333333,2.66,306.58,1.54,94.31,0.0,3.68
3319,0.38479166666666664,0.38675,0.40074999999999994,0.588,0.469125,2.225,1.8875,2.0124999999999997,3.454166666666667,6.516666666666667,0.0,8.700000000000001,1.42,334.68,3.95,96.38,0.0,8.69
3320,0.39075,0.38912499999999994,0.4045,0.587125,0.46900000000000003,5.066666666666666,4.1125,3.733333333333333,3.908333333333333,6.395833333333333,0.0,14.158333333333333,2.11,347.66,5.78,90.06,0.03,13.3
3321,0.3934166666666667,0.3910416666666667,0.4050833333333334,0.5897083333333333,0.4694583333333333,7.029166666666666,6.129166666666666,5.604166666666667,4.845833333333334,6.4125000000000005,0.0,12.275,2.07,309.29,4.99,86.69,0.01,6.8
3322,0.38787499999999997,0.38995833333333335,0.39954166666666663,0.589125,0.47025000000000006,5.2875000000000005,5.454166666666667,5.5,5.6375,6.4375,0.8,-0.05833333333333335,1.06,311.96,2.73,86.5,8.8,2.01
3323,0.43291666666666667,0.40020833333333333,0.4087083333333333,0.5866666666666668,0.4708333333333334,4.070833333333334,4.258333333333334,4.5874999999999995,5.641666666666667,6.620833333333333,12.4,-0.625,0.88,310.17,2.29,87.25,5.49,1.06
3324,0.44345833333333334,0.40399999999999997,0.41150000000000003,0.5886666666666667,0.4721666666666667,2.6791666666666667,3.15,3.7166666666666663,5.195833333333334,6.729166666666667,41.4,-3.795833333333333,1.81,258.8,5.23,83.0,15.68,-7.61
3325,0.4487916666666667,0.40599999999999997,0.4137916666666666,0.5914583333333333,0.47295833333333337,1.175,1.8958333333333333,2.4999999999999996,4.625,6.779166666666668,0.0,-9.487499999999999,4.32,193.46,2.28,77.88,0.0,-11.78
3326,0.4495416666666667,0.407375,0.4149166666666666,0.5919583333333334,0.47266666666666673,0.7916666666666666,1.4500000000000002,1.945833333333333,4.154166666666667,6.741666666666667,0.0,-5.591666666666666,3.47,239.33,3.04,85.94,0.0,-6.57
3327,0.4519583333333333,0.4071666666666667,0.414125,0.5912083333333333,0.4728333333333334,0.6791666666666666,1.25,1.6416666666666668,3.875,6.6291666666666655,0.3,0.9625,1.15,290.65,2.63,94.06,1.04,0.88
3328,0.45375000000000004,0.40879166666666666,0.41362499999999996,0.587625,0.47279166666666667,1.0583333333333333,1.3,1.629166666666667,3.616666666666667,6.5249999999999995,6.2,3.170833333333334,0.97,307.43,1.74,98.06,8.95,2.73
3329,0.45491666666666664,0.40912499999999996,0.41491666666666666,0.5873333333333334,0.47266666666666673,2.0833333333333335,1.9458333333333335,2.1458333333333335,3.5750000000000006,6.362500000000001,0.4,3.4791666666666665,4.48,250.98,4.16,78.12,0.43,0.12
3330,0.4567916666666667,0.4104583333333333,0.4160000000000001,0.5891666666666667,0.47187500000000004,2.0416666666666665,2.1875,2.3625000000000003,3.7875,6.25,0.0,3.454166666666667,3.34,265.09,4.29,80.31,0.02,3.6
3331,0.45762499999999995,0.411125,0.4156666666666667,0.5900833333333333,0.47108333333333335,3.6208333333333336,3.2375000000000003,3.0750000000000006,3.9125,6.183333333333334,0.0,11.083333333333334,2.98,289.81,5.61,76.69,0.0,6.52
3332,0.4586249999999999,0.41125000000000006,0.41691666666666666,0.5915416666666667,0.4701666666666666,3.3333333333333335,3.579166666666667,3.704166666666667,4.279166666666667,6.170833333333334,1.5999999999999999,-3.1291666666666664,0.82,277.77,5.23,81.06,4.22,-4.6
3333,0.46008333333333334,0.41133333333333333,0.41691666666666666,0.5914583333333333,0.4704166666666667,1.4749999999999999,2.1,2.5666666666666664,4.2124999999999995,6.183333333333334,0.0,-6.125,2.21,269.8,3.5,83.12,0.45,-3.16
3334,0.4604166666666667,0.41100000000000003,0.4169583333333334,0.591125,0.470625,1.2541666666666667,1.7,2.0208333333333335,3.8874999999999997,6.1875,1.7000000000000002,-1.1500000000000001,3.09,270.52,3.99,83.0,0.07,-1.85
3335,0.4578333333333333,0.41187500000000005,0.4165000000000001,0.591,0.47054166666666664,1.075,1.5208333333333333,1.875,3.6291666666666664,6.116666666666666,0.0,-4.620833333333333,4.25,226.82,3.12,83.56,0.0,-4.7
3336,0.4493333333333333,0.40995833333333337,0.4174166666666667,0.591,0.47020833333333334,0.8874999999999998,1.2583333333333333,1.616666666666667,3.4041666666666663,6.0625,0.7,-1.6041666666666667,2.27,273.2,4.06,86.94,5.54,-1.56
3337,0.454,0.41025,0.4174166666666667,0.591,0.46924999999999994,1.1833333333333333,1.3083333333333333,1.6083333333333336,3.2624999999999997,5.991666666666667,5.5,0.6625,2.09,289.96,2.9,86.12,0.41,0.65
3338,0.4599166666666667,0.4116666666666667,0.419,0.5909583333333334,0.4693333333333333,1.3458333333333332,1.5458333333333332,1.7208333333333334,3.2624999999999997,5.900000000000001,0.0,1.1958333333333333,2.06,273.23,2.12,81.75,0.0,1.13
3339,0.46137500000000004,0.4120000000000001,0.419375,0.591,0.4695,1.6666666666666667,1.7416666666666665,1.8999999999999997,3.2583333333333333,5.8125,2.5999999999999996,2.475,1.23,311.08,3.89,93.62,2.74,1.97
3340,0.4627083333333333,0.41279166666666667,0.41808333333333336,0.591,0.4694166666666666,3.125,2.783333333333333,2.629166666666667,3.429166666666666,5.75,2.2,8.804166666666667,3.08,320.09,5.79,83.88,4.53,6.96
3341,0.46445833333333336,0.4135416666666667,0.41625,0.5915,0.4695833333333333,3.6041666666666665,3.5625,3.545833333333334,3.975,5.720833333333334,0.0,3.1291666666666664,4.95,233.61,4.09,73.12,0.0,0.0
3342,0.4653333333333334,0.4140833333333333,0.417875,0.5916666666666667,0.4696666666666666,3.0583333333333336,3.1291666666666664,3.2624999999999997,4.179166666666667,5.745833333333334,0.0,2.829166666666666,4.55,255.86,3.35,79.5,0.29,2.68
3343,0.4659166666666667,0.414625,0.41700000000000004,0.5919166666666668,0.4694583333333333,3.25,3.233333333333333,3.3166666666666664,4.195833333333333,5.795833333333333,0.0,5.9375,2.46,315.71,2.56,87.31,0.0,7.28
3344,0.46645833333333336,0.41475,0.41700000000000004,0.5920000000000001,0.469625,3.7208333333333337,3.75,3.779166666666667,4.308333333333334,5.829166666666666,0.0,1.4375,1.07,308.49,4.31,78.94,0.15,-1.02
3345,0.46445833333333325,0.41500000000000004,0.416625,0.5919166666666668,0.470375,2.191666666666667,2.7125,3.0500000000000003,4.366666666666667,5.875,0.0,-4.991666666666666,1.52,291.24,2.74,81.75,0.11,-2.41
3346,0.46179166666666666,0.41516666666666663,0.41608333333333336,0.5919166666666668,0.47008333333333335,1.6583333333333332,2.0708333333333333,2.408333333333333,4.020833333333333,5.891666666666668,0.0,-1.9124999999999999,1.98,297.09,1.45,86.62,0.0,0.01
3347,0.4615,0.41570833333333335,0.4166666666666667,0.591875,0.4702916666666666,1.9875,2.1958333333333333,2.408333333333333,3.829166666666667,5.875,0.0,-0.21666666666666665,2.52,270.34,3.22,83.62,0.35,-0.97
3348,0.45179166666666665,0.41175,0.4164583333333334,0.5917916666666667,0.4701666666666666,1.6541666666666668,2.0416666666666665,2.316666666666667,3.7624999999999997,5.833333333333333,2.0999999999999996,-4.933333333333334,3.11,250.34,5.91,78.19,7.18,-7.35
3349,0.41091666666666676,0.4007083333333333,0.4050416666666667,0.5907083333333333,0.4705,0.7916666666666666,1.3708333333333336,1.75,3.516666666666666,5.779166666666666,0.0,-11.674999999999999,4.45,221.13,3.4,74.75,0.0,-11.3
3350,0.37490909090909097,0.3858333333333333,0.3862083333333333,0.58725,0.47045833333333337,0.4291666666666667,0.9874999999999999,1.3333333333333333,3.225,5.7250000000000005,0.0,-8.1,5.36,201.96,3.48,79.62,0.0,-7.88
3351,0.3635,0.378125,0.37670833333333337,0.58675,0.47025,0.29583333333333334,0.7583333333333333,1.1208333333333333,2.966666666666667,5.629166666666666,0.0,-4.320833333333334,4.95,232.04,1.52,76.25,0.01,-3.2
3352,0.36,0.37666666666666665,0.3739583333333334,0.5873333333333334,0.47,0.2791666666666667,0.6999999999999998,1.0666666666666667,2.8624999999999994,5.5375000000000005,0.0,3.108333333333334,2.59,290.34,3.13,89.38,0.23,2.5
3353,0.3637083333333333,0.38149999999999995,0.3821666666666667,0.5875,0.4701666666666666,0.5375,0.7958333333333334,1.0083333333333333,2.7125000000000004,5.4375,0.0,5.55,2.28,326.07,3.25,94.88,1.33,4.71
3354,0.41754166666666664,0.3970416666666667,0.4067083333333333,0.5870833333333333,0.47,2.6875,2.058333333333333,1.8374999999999997,2.8375,5.320833333333333,13.5,10.666666666666666,3.72,317.92,6.58,82.81,20.89,9.41
3355,0.44054166666666666,0.4034583333333333,0.410375,0.590375,0.47020833333333334,3.391666666666667,3.391666666666667,3.2125,3.545833333333333,5.266666666666667,0.0,2.975,2.82,277.2,1.81,81.94,0.05,1.31
3356,0.4447916666666667,0.40537500000000004,0.41170833333333334,0.5914166666666667,0.47037500000000004,3.579166666666666,3.3208333333333333,3.2708333333333335,3.8958333333333335,5.266666666666667,0.0,6.6375,3.34,310.2,1.19,79.12,2.55,7.42
3357,0.44762499999999994,0.4070416666666667,0.41279166666666667,0.5919583333333334,0.47091666666666665,4.5,4.183333333333334,4.0,4.154166666666666,5.320833333333333,23.1,7.879166666666666,0.58,336.3,4.52,92.38,31.58,10.36
3358,0.4498333333333333,0.40837499999999993,0.414,0.5926666666666667,0.47075000000000006,6.804166666666667,6.2749999999999995,5.370833333333334,4.766666666666667,5.400000000000001,10.9,12.954166666666667,3.22,330.12,7.53,83.94,3.57,13.32
3359,0.45149999999999996,0.40983333333333327,0.4150416666666667,0.59075,0.4708333333333334,7.504166666666666,7.441666666666667,6.8875,5.6875,5.5249999999999995,0.0,9.808333333333332,1.48,324.66,7.84,73.69,0.0,6.38
3360,0.4545416666666667,0.41079166666666667,0.41629166666666667,0.5955833333333334,0.4708333333333334,5.429166666666667,5.620833333333334,5.741666666666667,5.970833333333334,5.745833333333333,0.0,5.145833333333333,6.36,237.06,3.75,69.88,0.0,3.21
3361,0.45575000000000004,0.41087500000000005,0.417125,0.5944166666666667,0.47129166666666666,4.8,4.8500000000000005,5.104166666666667,5.808333333333334,5.945833333333333,0.0,4.7250000000000005,6.25,247.4,1.87,63.62,0.0,5.71
3362,0.4555416666666667,0.4110833333333333,0.41724999999999995,0.5899166666666666,0.47175000000000006,5.070833333333333,4.904166666666667,4.95,5.616666666666666,6.074999999999999,0.0,7.741666666666667,6.17,269.84,1.92,73.75,0.0,5.84
3363,0.45079166666666665,0.410125,0.41745833333333343,0.5899583333333333,0.4717083333333334,5.795833333333333,5.429166666666667,5.375,5.6625000000000005,6.141666666666666,0.0,8.15,6.14,273.48,2.2,71.31,0.0,6.46
3364,0.4440833333333334,0.40887499999999993,0.41724999999999995,0.5907083333333333,0.4719583333333334,6.070833333333334,5.75,5.6875,5.854166666666667,6.208333333333333,0.0,10.104166666666666,4.57,324.55,3.73,78.31,0.24,9.93
3365,0.4327083333333333,0.40599999999999997,0.4160416666666667,0.5914166666666667,0.47258333333333336,6.991666666666667,6.55,6.3125,6.129166666666667,6.2875000000000005,0.0,10.408333333333333,3.23,309.34,3.02,80.56,0.22,8.05
3366,0.42425,0.4056666666666667,0.4132083333333334,0.5906666666666666,0.47374999999999995,6.6625000000000005,6.441666666666667,6.337500000000001,6.441666666666666,6.379166666666667,0.0,8.908333333333333,6.47,252.33,2.47,74.81,0.0,7.23
3367,0.41300000000000003,0.39995833333333336,0.40425,0.5899583333333333,0.47487499999999994,6.491666666666666,6.295833333333333,6.308333333333333,6.541666666666667,6.458333333333333,0.0,8.991666666666665,6.09,274.74,1.12,62.69,0.0,10.73
3368,0.41616666666666663,0.3989583333333333,0.40279166666666666,0.5885,0.47433333333333333,7.008333333333334,6.708333333333333,6.579166666666668,6.629166666666666,6.587500000000001,19.299999999999997,9.720833333333333,0.97,339.61,4.25,83.12,11.88,11.37
3369,0.4505416666666667,0.41008333333333336,0.417125,0.591,0.47404166666666664,7.708333333333333,7.337500000000001,7.0249999999999995,6.895833333333333,6.675000000000001,1.6,12.045833333333334,3.71,328.62,3.62,85.25,1.49,13.77
3370,0.4547083333333333,0.41254166666666664,0.4180833333333333,0.5926666666666667,0.4746666666666666,8.299999999999999,8.012500000000001,7.683333333333333,7.229166666666667,6.8125,0.0,10.299999999999999,1.59,343.73,3.05,88.25,0.12,9.12
3371,0.4579166666666667,0.41375,0.4195,0.5973749999999999,0.4752083333333334,7.808333333333334,7.633333333333333,7.537499999999999,7.4375,6.95,0.0,9.641666666666666,6.36,277.87,1.35,77.56,0.0,9.53
3372,0.458375,0.4141666666666666,0.4194583333333333,0.591375,0.4747083333333333,7.929166666666667,7.658333333333334,7.6125,7.533333333333334,7.120833333333333,0.0,12.533333333333331,5.37,305.19,4.22,78.06,0.0,12.31
3373,0.45716666666666667,0.41404166666666664,0.42,0.5855,0.47454166666666664,8.816666666666668,8.329166666666666,8.079166666666667,7.658333333333334,7.2124999999999995,0.0,16.025000000000002,2.58,363.41,4.7,77.94,3.41,15.82
3374,0.4555833333333333,0.4149583333333333,0.42087500000000005,0.58625,0.47541666666666665,9.779166666666667,9.195833333333333,8.804166666666667,8.0875,7.3125,6.4,15.783333333333331,1.49,365.14,2.92,91.44,11.67,16.17
3375,0.45970833333333333,0.4141666666666666,0.42091666666666666,0.5870416666666666,0.476625,9.762500000000001,9.487499999999999,9.325000000000001,8.525,7.449999999999999,11.9,8.299999999999999,2.27,311.42,5.45,80.06,14.04,4.23
3376,0.464625,0.4150416666666666,0.42091666666666666,0.5930416666666666,0.47750000000000004,7.2749999999999995,7.420833333333333,7.854166666666667,8.362499999999999,7.566666666666666,0.0,2.408333333333333,7.14,227.98,2.31,69.06,0.0,2.05
3377,0.46445833333333336,0.4152916666666666,0.42091666666666666,0.5867083333333333,0.47700000000000004,6.412499999999999,6.616666666666667,7.008333333333333,7.8875,7.704166666666667,0.0,4.233333333333333,5.46,258.68,2.32,72.44,1.97,4.06
